-5.0  -2.2  -3.6  21.4
-5.0  -2.2  -3.4  20.7
-5.0  -2.2  -3.2  20.04
-5.0  -2.2  -3.0  19.42
-5.0  -2.2  -2.8  18.84
-5.0  -2.2  -2.6  18.3
-5.0  -2.2  -2.4  17.8
-5.0  -2.2  -2.2  17.34
-5.0  -2.2  -2.0  16.92
-5.0  -2.2  -1.8  16.54
-5.0  -2.2  -1.6  16.2
-5.0  -2.2  -1.4  15.9
-5.0  -2.2  -1.2  15.64
-5.0  -2.2  -1.0  15.42
-5.0  -2.2  -0.8  15.24
-5.0  -2.2  -0.6  15.1
-5.0  -2.2  -0.4  15.0
-5.0  -2.2  -0.2  14.94
-5.0  -2.2  0.0  14.92
-5.0  -2.2  0.2  14.94
-5.0  -2.2  0.4  15.0
-5.0  -2.2  0.6  15.1
-5.0  -2.2  0.8  15.24
-5.0  -2.2  1.0  15.42
-5.0  -2.2  1.2  15.64
-5.0  -2.2  1.4  15.9
-5.0  -2.2  1.6  16.2
-5.0  -2.2  1.8  16.54
-5.0  -2.2  2.0  16.92
-5.0  -2.2  2.2  17.34
-5.0  -2.2  2.4  17.8
-5.0  -2.2  2.6  18.3
-5.0  -2.2  2.8  18.84
-5.0  -2.2  3.0  19.42
-5.0  -2.2  3.2  20.04
-5.0  -2.2  3.4  20.7
-5.0  -2.2  3.6  21.4
-5.0  -2.2  3.8  22.14
-5.0  -2.2  4.0  22.92
-5.0  -2.2  4.2  23.740000000000002
-5.0  -2.2  4.4  24.6
-5.0  -2.2  4.6  25.5
-5.0  -2.2  4.8  26.439999999999998
-5.0  -2.2  5.0  27.42
-5.0  -2.0  -5.0  27.0
-5.0  -2.0  -4.8  26.02
-5.0  -2.0  -4.6  25.08
-5.0  -2.0  -4.4  24.18
-5.0  -2.0  -4.2  23.32
-5.0  -2.0  -4.0  22.5
-5.0  -2.0  -3.8  21.72
-5.0  -2.0  -3.6  20.98
-5.0  -2.0  -3.4  20.28
-5.0  -2.0  -3.2  19.62
-5.0  -2.0  -3.0  19.0
-5.0  -2.0  -2.8  18.419999999999998
-5.0  -2.0  -2.6  17.88
-5.0  -2.0  -2.4  17.38
-5.0  -2.0  -2.2  16.92
-5.0  -2.0  -2.0  16.5
-5.0  -2.0  -1.8  16.12
-5.0  -2.0  -1.6  15.780000000000001
-5.0  -2.0  -1.4  15.48
-5.0  -2.0  -1.2  15.22
-5.0  -2.0  -1.0  15.0
-5.0  -2.0  -0.8  14.82
-5.0  -2.0  -0.6  14.68
-5.0  -2.0  -0.4  14.58
-5.0  -2.0  -0.2  14.52
-5.0  -2.0  0.0  14.5
-5.0  -2.0  0.2  14.52
-5.0  -2.0  0.4  14.58
-5.0  -2.0  0.6  14.68
-5.0  -2.0  0.8  14.82
-5.0  -2.0  1.0  15.0
-5.0  -2.0  1.2  15.22
-5.0  -2.0  1.4  15.48
-5.0  -2.0  1.6  15.780000000000001
-5.0  -2.0  1.8  16.12
-5.0  -2.0  2.0  16.5
-5.0  -2.0  2.2  16.92
-5.0  -2.0  2.4  17.38
-5.0  -2.0  2.6  17.88
-5.0  -2.0  2.8  18.419999999999998
-5.0  -2.0  3.0  19.0
-5.0  -2.0  3.2  19.62
-5.0  -2.0  3.4  20.28
-5.0  -2.0  3.6  20.98
-5.0  -2.0  3.8  21.72
-5.0  -2.0  4.0  22.5
-5.0  -2.0  4.2  23.32
-5.0  -2.0  4.4  24.18
-5.0  -2.0  4.6  25.08
-5.0  -2.0  4.8  26.02
-5.0  -2.0  5.0  27.0
-5.0  -1.8  -5.0  26.62
-5.0  -1.8  -4.8  25.64
-5.0  -1.8  -4.6  24.7
-5.0  -1.8  -4.4  23.800000000000004
-5.0  -1.8  -4.2  22.94
-5.0  -1.8  -4.0  22.12
-5.0  -1.8  -3.8  21.34
-5.0  -1.8  -3.6  20.6
-5.0  -1.8  -3.4  19.9
-5.0  -1.8  -3.2  19.240000000000002
-5.0  -1.8  -3.0  18.62
-5.0  -1.8  -2.8  18.04
-5.0  -1.8  -2.6  17.5
-5.0  -1.8  -2.4  17.0
-5.0  -1.8  -2.2  16.540000000000003
-5.0  -1.8  -2.0  16.12
-5.0  -1.8  -1.8  15.740000000000002
-5.0  -1.8  -1.6  15.400000000000002
-5.0  -1.8  -1.4  15.100000000000001
-5.0  -1.8  -1.2  14.840000000000002
-5.0  -1.8  -1.0  14.620000000000001
-5.0  -1.8  -0.8  14.440000000000001
-5.0  -1.8  -0.6  14.3
-5.0  -1.8  -0.4  14.200000000000001
-5.0  -1.8  -0.2  14.14
-5.0  -1.8  0.0  14.120000000000001
-5.0  -1.8  0.2  14.14
-5.0  -1.8  0.4  14.200000000000001
-5.0  -1.8  0.6  14.3
-5.0  -1.8  0.8  14.440000000000001
-5.0  -1.8  1.0  14.620000000000001
-5.0  -1.8  1.2  14.840000000000002
-5.0  -1.8  1.4  15.100000000000001
-5.0  -1.8  1.6  15.400000000000002
-5.0  -1.8  1.8  15.740000000000002
-5.0  -1.8  2.0  16.12
-5.0  -1.8  2.2  16.540000000000003
-5.0  -1.8  2.4  17.0
-5.0  -1.8  2.6  17.5
-5.0  -1.8  2.8  18.04
-5.0  -1.8  3.0  18.62
-5.0  -1.8  3.2  19.240000000000002
-5.0  -1.8  3.4  19.9
-5.0  -1.8  3.6  20.6
-5.0  -1.8  3.8  21.34
-5.0  -1.8  4.0  22.12
-5.0  -1.8  4.2  22.94
-5.0  -1.8  4.4  23.800000000000004
-5.0  -1.8  4.6  24.7
-5.0  -1.8  4.8  25.64
-5.0  -1.8  5.0  26.62
-5.0  -1.6  -5.0  26.28
-5.0  -1.6  -4.8  25.3
-5.0  -1.6  -4.6  24.36
-5.0  -1.6  -4.4  23.46
-5.0  -1.6  -4.2  22.6
-5.0  -1.6  -4.0  21.78
-5.0  -1.6  -3.8  21.0
-5.0  -1.6  -3.6  20.26
-5.0  -1.6  -3.4  19.560000000000002
-5.0  -1.6  -3.2  18.900000000000002
-5.0  -1.6  -3.0  18.28
-5.0  -1.6  -2.8  17.7
-5.0  -1.6  -2.6  17.16
-5.0  -1.6  -2.4  16.66
-5.0  -1.6  -2.2  16.200000000000003
-5.0  -1.6  -2.0  15.780000000000001
-5.0  -1.6  -1.8  15.400000000000002
-5.0  -1.6  -1.6  15.060000000000002
-5.0  -1.6  -1.4  14.760000000000002
-5.0  -1.6  -1.2  14.500000000000002
-5.0  -1.6  -1.0  14.280000000000001
-5.0  -1.6  -0.8  14.100000000000001
-5.0  -1.6  -0.6  13.96
-5.0  -1.6  -0.4  13.860000000000001
-5.0  -1.6  -0.2  13.8
-5.0  -1.6  0.0  13.780000000000001
-5.0  -1.6  0.2  13.8
-5.0  -1.6  0.4  13.860000000000001
-5.0  -1.6  0.6  13.96
-5.0  -1.6  0.8  14.100000000000001
-5.0  -1.6  1.0  14.280000000000001
-5.0  -1.6  1.2  14.500000000000002
-5.0  -1.6  1.4  14.760000000000002
-5.0  -1.6  1.6  15.060000000000002
-5.0  -1.6  1.8  15.400000000000002
-5.0  -1.6  2.0  15.780000000000001
-5.0  -1.6  2.2  16.200000000000003
-5.0  -1.6  2.4  16.66
-5.0  -1.6  2.6  17.16
-5.0  -1.6  2.8  17.7
-5.0  -1.6  3.0  18.28
-5.0  -1.6  3.2  18.900000000000002
-5.0  -1.6  3.4  19.560000000000002
-5.0  -1.6  3.6  20.26
-5.0  -1.6  3.8  21.0
-5.0  -1.6  4.0  21.78
-5.0  -1.6  4.2  22.6
-5.0  -1.6  4.4  23.46
-5.0  -1.6  4.6  24.36
-5.0  -1.6  4.8  25.3
-5.0  -1.6  5.0  26.28
-5.0  -1.4  -5.0  25.98
-5.0  -1.4  -4.8  25.0
-5.0  -1.4  -4.6  24.06
-5.0  -1.4  -4.4  23.160000000000004
-5.0  -1.4  -4.2  22.3
-5.0  -1.4  -4.0  21.48
-5.0  -1.4  -3.8  20.7
-5.0  -1.4  -3.6  19.96
-5.0  -1.4  -3.4  19.259999999999998
-5.0  -1.4  -3.2  18.6
-5.0  -1.4  -3.0  17.98
-5.0  -1.4  -2.8  17.4
-5.0  -1.4  -2.6  16.86
-5.0  -1.4  -2.4  16.36
-5.0  -1.4  -2.2  15.9
-5.0  -1.4  -2.0  15.48
-5.0  -1.4  -1.8  15.100000000000001
-5.0  -1.4  -1.6  14.760000000000002
-5.0  -1.4  -1.4  14.46
-5.0  -1.4  -1.2  14.200000000000001
-5.0  -1.4  -1.0  13.98
-5.0  -1.4  -0.8  13.8
-5.0  -1.4  -0.6  13.66
-5.0  -1.4  -0.4  13.56
-5.0  -1.4  -0.2  13.5
-5.0  -1.4  0.0  13.48
-5.0  -1.4  0.2  13.5
-5.0  -1.4  0.4  13.56
-5.0  -1.4  0.6  13.66
-5.0  -1.4  0.8  13.8
-5.0  -1.4  1.0  13.98
-5.0  -1.4  1.2  14.200000000000001
-5.0  -1.4  1.4  14.46
-5.0  -1.4  1.6  14.760000000000002
-5.0  -1.4  1.8  15.100000000000001
-5.0  -1.4  2.0  15.48
-5.0  -1.4  2.2  15.9
-5.0  -1.4  2.4  16.36
-5.0  -1.4  2.6  16.86
-5.0  -1.4  2.8  17.4
-5.0  -1.4  3.0  17.98
-5.0  -1.4  3.2  18.6
-5.0  -1.4  3.4  19.259999999999998
-5.0  -1.4  3.6  19.96
-5.0  -1.4  3.8  20.7
-5.0  -1.4  4.0  21.48
-5.0  -1.4  4.2  22.3
-5.0  -1.4  4.4  23.160000000000004
-5.0  -1.4  4.6  24.06
-5.0  -1.4  4.8  25.0
-5.0  -1.4  5.0  25.98
-5.0  -1.2  -5.0  25.72
-5.0  -1.2  -4.8  24.740000000000002
-5.0  -1.2  -4.6  23.799999999999997
-5.0  -1.2  -4.4  22.900000000000002
-5.0  -1.2  -4.2  22.04
-5.0  -1.2  -4.0  21.22
-5.0  -1.2  -3.8  20.44
-5.0  -1.2  -3.6  19.700000000000003
-5.0  -1.2  -3.4  19.0
-5.0  -1.2  -3.2  18.340000000000003
-5.0  -1.2  -3.0  17.72
-5.0  -1.2  -2.8  17.14
-5.0  -1.2  -2.6  16.6
-5.0  -1.2  -2.4  16.1
-5.0  -1.2  -2.2  15.64
-5.0  -1.2  -2.0  15.22
-5.0  -1.2  -1.8  14.84
-5.0  -1.2  -1.6  14.5
-5.0  -1.2  -1.4  14.200000000000001
-5.0  -1.2  -1.2  13.940000000000001
-5.0  -1.2  -1.0  13.72
-5.0  -1.2  -0.8  13.540000000000001
-5.0  -1.2  -0.6  13.4
-5.0  -1.2  -0.4  13.3
-5.0  -1.2  -0.2  13.24
-5.0  -1.2  0.0  13.22
-5.0  -1.2  0.2  13.24
-5.0  -1.2  0.4  13.3
-5.0  -1.2  0.6  13.4
-5.0  -1.2  0.8  13.540000000000001
-5.0  -1.2  1.0  13.72
-5.0  -1.2  1.2  13.940000000000001
-5.0  -1.2  1.4  14.200000000000001
-5.0  -1.2  1.6  14.5
-5.0  -1.2  1.8  14.84
-5.0  -1.2  2.0  15.22
-5.0  -1.2  2.2  15.64
-5.0  -1.2  2.4  16.1
-5.0  -1.2  2.6  16.6
-5.0  -1.2  2.8  17.14
-5.0  -1.2  3.0  17.72
-5.0  -1.2  3.2  18.340000000000003
-5.0  -1.2  3.4  19.0
-5.0  -1.2  3.6  19.700000000000003
-5.0  -1.2  3.8  20.44
-5.0  -1.2  4.0  21.22
-5.0  -1.2  4.2  22.04
-5.0  -1.2  4.4  22.900000000000002
-5.0  -1.2  4.6  23.799999999999997
-5.0  -1.2  4.8  24.740000000000002
-5.0  -1.2  5.0  25.72
-5.0  -1.0  -5.0  25.5
-5.0  -1.0  -4.8  24.52
-5.0  -1.0  -4.6  23.58
-5.0  -1.0  -4.4  22.68
-5.0  -1.0  -4.2  21.82
-5.0  -1.0  -4.0  21.0
-5.0  -1.0  -3.8  20.22
-5.0  -1.0  -3.6  19.48
-5.0  -1.0  -3.4  18.78
-5.0  -1.0  -3.2  18.12
-5.0  -1.0  -3.0  17.5
-5.0  -1.0  -2.8  16.919999999999998
-5.0  -1.0  -2.6  16.38
-5.0  -1.0  -2.4  15.879999999999999
-5.0  -1.0  -2.2  15.42
-5.0  -1.0  -2.0  15.0
-5.0  -1.0  -1.8  14.620000000000001
-5.0  -1.0  -1.6  14.280000000000001
-5.0  -1.0  -1.4  13.98
-5.0  -1.0  -1.2  13.72
-5.0  -1.0  -1.0  13.5
-5.0  -1.0  -0.8  13.32
-5.0  -1.0  -0.6  13.18
-5.0  -1.0  -0.4  13.08
-5.0  -1.0  -0.2  13.02
-5.0  -1.0  0.0  13.0
-5.0  -1.0  0.2  13.02
-5.0  -1.0  0.4  13.08
-5.0  -1.0  0.6  13.18
-5.0  -1.0  0.8  13.32
-5.0  -1.0  1.0  13.5
-5.0  -1.0  1.2  13.72
-5.0  -1.0  1.4  13.98
-5.0  -1.0  1.6  14.280000000000001
-5.0  -1.0  1.8  14.620000000000001
-5.0  -1.0  2.0  15.0
-5.0  -1.0  2.2  15.42
-5.0  -1.0  2.4  15.879999999999999
-5.0  -1.0  2.6  16.38
-5.0  -1.0  2.8  16.919999999999998
-5.0  -1.0  3.0  17.5
-5.0  -1.0  3.2  18.12
-5.0  -1.0  3.4  18.78
-5.0  -1.0  3.6  19.48
-5.0  -1.0  3.8  20.22
-5.0  -1.0  4.0  21.0
-5.0  -1.0  4.2  21.82
-5.0  -1.0  4.4  22.68
-5.0  -1.0  4.6  23.58
-5.0  -1.0  4.8  24.52
-5.0  -1.0  5.0  25.5
-5.0  -0.8  -5.0  25.32
-5.0  -0.8  -4.8  24.34
-5.0  -0.8  -4.6  23.4
-5.0  -0.8  -4.4  22.5
-5.0  -0.8  -4.2  21.64
-5.0  -0.8  -4.0  20.82
-5.0  -0.8  -3.8  20.04
-5.0  -0.8  -3.6  19.3
-5.0  -0.8  -3.4  18.6
-5.0  -0.8  -3.2  17.94
-5.0  -0.8  -3.0  17.32
-5.0  -0.8  -2.8  16.74
-5.0  -0.8  -2.6  16.2
-5.0  -0.8  -2.4  15.7
-5.0  -0.8  -2.2  15.24
-5.0  -0.8  -2.0  14.82
-5.0  -0.8  -1.8  14.440000000000001
-5.0  -0.8  -1.6  14.100000000000001
-5.0  -0.8  -1.4  13.8
-5.0  -0.8  -1.2  13.540000000000001
-5.0  -0.8  -1.0  13.32
-5.0  -0.8  -0.8  13.14
-5.0  -0.8  -0.6  13.0
-5.0  -0.8  -0.4  12.9
-5.0  -0.8  -0.2  12.84
-5.0  -0.8  0.0  12.82
-5.0  -0.8  0.2  12.84
-5.0  -0.8  0.4  12.9
-5.0  -0.8  0.6  13.0
-5.0  -0.8  0.8  13.14
-5.0  -0.8  1.0  13.32
-5.0  -0.8  1.2  13.540000000000001
-5.0  -0.8  1.4  13.8
-5.0  -0.8  1.6  14.100000000000001
-5.0  -0.8  1.8  14.440000000000001
-5.0  -0.8  2.0  14.82
-5.0  -0.8  2.2  15.24
-5.0  -0.8  2.4  15.7
-5.0  -0.8  2.6  16.2
-5.0  -0.8  2.8  16.74
-5.0  -0.8  3.0  17.32
-5.0  -0.8  3.2  17.94
-5.0  -0.8  3.4  18.6
-5.0  -0.8  3.6  19.3
-5.0  -0.8  3.8  20.04
-5.0  -0.8  4.0  20.82
-5.0  -0.8  4.2  21.64
-5.0  -0.8  4.4  22.5
-5.0  -0.8  4.6  23.4
-5.0  -0.8  4.8  24.34
-5.0  -0.8  5.0  25.32
-5.0  -0.6  -5.0  25.18
-5.0  -0.6  -4.8  24.2
-5.0  -0.6  -4.6  23.259999999999998
-5.0  -0.6  -4.4  22.36
-5.0  -0.6  -4.2  21.5
-5.0  -0.6  -4.0  20.68
-5.0  -0.6  -3.8  19.9
-5.0  -0.6  -3.6  19.16
-5.0  -0.6  -3.4  18.46
-5.0  -0.6  -3.2  17.8
-5.0  -0.6  -3.0  17.18
-5.0  -0.6  -2.8  16.599999999999998
-5.0  -0.6  -2.6  16.06
-5.0  -0.6  -2.4  15.559999999999999
-5.0  -0.6  -2.2  15.1
-5.0  -0.6  -2.0  14.68
-5.0  -0.6  -1.8  14.3
-5.0  -0.6  -1.6  13.96
-5.0  -0.6  -1.4  13.66
-5.0  -0.6  -1.2  13.4
-5.0  -0.6  -1.0  13.18
-5.0  -0.6  -0.8  13.0
-5.0  -0.6  -0.6  12.86
-5.0  -0.6  -0.4  12.76
-5.0  -0.6  -0.2  12.7
-5.0  -0.6  0.0  12.68
-5.0  -0.6  0.2  12.7
-5.0  -0.6  0.4  12.76
-5.0  -0.6  0.6  12.86
-5.0  -0.6  0.8  13.0
-5.0  -0.6  1.0  13.18
-5.0  -0.6  1.2  13.4
-5.0  -0.6  1.4  13.66
-5.0  -0.6  1.6  13.96
-5.0  -0.6  1.8  14.3
-5.0  -0.6  2.0  14.68
-5.0  -0.6  2.2  15.1
-5.0  -0.6  2.4  15.559999999999999
-5.0  -0.6  2.6  16.06
-5.0  -0.6  2.8  16.599999999999998
-5.0  -0.6  3.0  17.18
-5.0  -0.6  3.2  17.8
-5.0  -0.6  3.4  18.46
-5.0  -0.6  3.6  19.16
-5.0  -0.6  3.8  19.9
-5.0  -0.6  4.0  20.68
-5.0  -0.6  4.2  21.5
-5.0  -0.6  4.4  22.36
-5.0  -0.6  4.6  23.259999999999998
-5.0  -0.6  4.8  24.2
-5.0  -0.6  5.0  25.18
-5.0  -0.4  -5.0  25.08
-5.0  -0.4  -4.8  24.1
-5.0  -0.4  -4.6  23.159999999999997
-5.0  -0.4  -4.4  22.26
-5.0  -0.4  -4.2  21.4
-5.0  -0.4  -4.0  20.58
-5.0  -0.4  -3.8  19.8
-5.0  -0.4  -3.6  19.060000000000002
-5.0  -0.4  -3.4  18.36
-5.0  -0.4  -3.2  17.700000000000003
-5.0  -0.4  -3.0  17.08
-5.0  -0.4  -2.8  16.5
-5.0  -0.4  -2.6  15.96
-5.0  -0.4  -2.4  15.46
-5.0  -0.4  -2.2  15.0
-5.0  -0.4  -2.0  14.58
-5.0  -0.4  -1.8  14.2
-5.0  -0.4  -1.6  13.86
-5.0  -0.4  -1.4  13.56
-5.0  -0.4  -1.2  13.3
-5.0  -0.4  -1.0  13.08
-5.0  -0.4  -0.8  12.9
-5.0  -0.4  -0.6  12.76
-5.0  -0.4  -0.4  12.66
-5.0  -0.4  -0.2  12.6
-5.0  -0.4  0.0  12.58
-5.0  -0.4  0.2  12.6
-5.0  -0.4  0.4  12.66
-5.0  -0.4  0.6  12.76
-5.0  -0.4  0.8  12.9
-5.0  -0.4  1.0  13.08
-5.0  -0.4  1.2  13.3
-5.0  -0.4  1.4  13.56
-5.0  -0.4  1.6  13.86
-5.0  -0.4  1.8  14.2
-5.0  -0.4  2.0  14.58
-5.0  -0.4  2.2  15.0
-5.0  -0.4  2.4  15.46
-5.0  -0.4  2.6  15.96
-5.0  -0.4  2.8  16.5
-5.0  -0.4  3.0  17.08
-5.0  -0.4  3.2  17.700000000000003
-5.0  -0.4  3.4  18.36
-5.0  -0.4  3.6  19.060000000000002
-5.0  -0.4  3.8  19.8
-5.0  -0.4  4.0  20.58
-5.0  -0.4  4.2  21.4
-5.0  -0.4  4.4  22.26
-5.0  -0.4  4.6  23.159999999999997
-5.0  -0.4  4.8  24.1
-5.0  -0.4  5.0  25.08
-5.0  -0.2  -5.0  25.02
-5.0  -0.2  -4.8  24.04
-5.0  -0.2  -4.6  23.099999999999998
-5.0  -0.2  -4.4  22.200000000000003
-5.0  -0.2  -4.2  21.34
-5.0  -0.2  -4.0  20.52
-5.0  -0.2  -3.8  19.74
-5.0  -0.2  -3.6  19.0
-5.0  -0.2  -3.4  18.299999999999997
-5.0  -0.2  -3.2  17.64
-5.0  -0.2  -3.0  17.02
-5.0  -0.2  -2.8  16.439999999999998
-5.0  -0.2  -2.6  15.9
-5.0  -0.2  -2.4  15.399999999999999
-5.0  -0.2  -2.2  14.94
-5.0  -0.2  -2.0  14.52
-5.0  -0.2  -1.8  14.14
-5.0  -0.2  -1.6  13.8
-5.0  -0.2  -1.4  13.5
-5.0  -0.2  -1.2  13.24
-5.0  -0.2  -1.0  13.02
-5.0  -0.2  -0.8  12.84
-5.0  -0.2  -0.6  12.7
-5.0  -0.2  -0.4  12.6
-5.0  -0.2  -0.2  12.54
-5.0  -0.2  0.0  12.52
-5.0  -0.2  0.2  12.54
-5.0  -0.2  0.4  12.6
-5.0  -0.2  0.6  12.7
-5.0  -0.2  0.8  12.84
-5.0  -0.2  1.0  13.02
-5.0  -0.2  1.2  13.24
-5.0  -0.2  1.4  13.5
-5.0  -0.2  1.6  13.8
-5.0  -0.2  1.8  14.14
-5.0  -0.2  2.0  14.52
-5.0  -0.2  2.2  14.94
-5.0  -0.2  2.4  15.399999999999999
-5.0  -0.2  2.6  15.9
-5.0  -0.2  2.8  16.439999999999998
-5.0  -0.2  3.0  17.02
-5.0  -0.2  3.2  17.64
-5.0  -0.2  3.4  18.299999999999997
-5.0  -0.2  3.6  19.0
-5.0  -0.2  3.8  19.74
-5.0  -0.2  4.0  20.52
-5.0  -0.2  4.2  21.34
-5.0  -0.2  4.4  22.200000000000003
-5.0  -0.2  4.6  23.099999999999998
-5.0  -0.2  4.8  24.04
-5.0  -0.2  5.0  25.02
-5.0  0.0  -5.0  25.0
-5.0  0.0  -4.8  24.02
-5.0  0.0  -4.6  23.08
-5.0  0.0  -4.4  22.18
-5.0  0.0  -4.2  21.32
-5.0  0.0  -4.0  20.5
-5.0  0.0  -3.8  19.72
-5.0  0.0  -3.6  18.98
-5.0  0.0  -3.4  18.28
-5.0  0.0  -3.2  17.62
-5.0  0.0  -3.0  17.0
-5.0  0.0  -2.8  16.419999999999998
-5.0  0.0  -2.6  15.88
-5.0  0.0  -2.4  15.379999999999999
-5.0  0.0  -2.2  14.92
-5.0  0.0  -2.0  14.5
-5.0  0.0  -1.8  14.120000000000001
-5.0  0.0  -1.6  13.780000000000001
-5.0  0.0  -1.4  13.48
-5.0  0.0  -1.2  13.22
-5.0  0.0  -1.0  13.0
-5.0  0.0  -0.8  12.82
-5.0  0.0  -0.6  12.68
-5.0  0.0  -0.4  12.58
-5.0  0.0  -0.2  12.52
-5.0  0.0  0.0  12.5
-5.0  0.0  0.2  12.52
-5.0  0.0  0.4  12.58
-5.0  0.0  0.6  12.68
-5.0  0.0  0.8  12.82
-5.0  0.0  1.0  13.0
-5.0  0.0  1.2  13.22
-5.0  0.0  1.4  13.48
-5.0  0.0  1.6  13.780000000000001
-5.0  0.0  1.8  14.120000000000001
-5.0  0.0  2.0  14.5
-5.0  0.0  2.2  14.92
-5.0  0.0  2.4  15.379999999999999
-5.0  0.0  2.6  15.88
-5.0  0.0  2.8  16.419999999999998
-5.0  0.0  3.0  17.0
-5.0  0.0  3.2  17.62
-5.0  0.0  3.4  18.28
-5.0  0.0  3.6  18.98
-5.0  0.0  3.8  19.72
-5.0  0.0  4.0  20.5
-5.0  0.0  4.2  21.32
-5.0  0.0  4.4  22.18
-5.0  0.0  4.6  23.08
-5.0  0.0  4.8  24.02
-5.0  0.0  5.0  25.0
-5.0  0.2  -5.0  25.02
-5.0  0.2  -4.8  24.04
-5.0  0.2  -4.6  23.099999999999998
-5.0  0.2  -4.4  22.200000000000003
-5.0  0.2  -4.2  21.34
-5.0  0.2  -4.0  20.52
-5.0  0.2  -3.8  19.74
-5.0  0.2  -3.6  19.0
-5.0  0.2  -3.4  18.299999999999997
-5.0  0.2  -3.2  17.64
-5.0  0.2  -3.0  17.02
-5.0  0.2  -2.8  16.439999999999998
-5.0  0.2  -2.6  15.9
-5.0  0.2  -2.4  15.399999999999999
-5.0  0.2  -2.2  14.94
-5.0  0.2  -2.0  14.52
-5.0  0.2  -1.8  14.14
-5.0  0.2  -1.6  13.8
-5.0  0.2  -1.4  13.5
-5.0  0.2  -1.2  13.24
-5.0  0.2  -1.0  13.02
-5.0  0.2  -0.8  12.84
-5.0  0.2  -0.6  12.7
-5.0  0.2  -0.4  12.6
-5.0  0.2  -0.2  12.54
-5.0  0.2  0.0  12.52
-5.0  0.2  0.2  12.54
-5.0  0.2  0.4  12.6
-5.0  0.2  0.6  12.7
-5.0  0.2  0.8  12.84
-5.0  0.2  1.0  13.02
-5.0  0.2  1.2  13.24
-5.0  0.2  1.4  13.5
-5.0  0.2  1.6  13.8
-5.0  0.2  1.8  14.14
-5.0  0.2  2.0  14.52
-5.0  0.2  2.2  14.94
-5.0  0.2  2.4  15.399999999999999
-5.0  0.2  2.6  15.9
-5.0  0.2  2.8  16.439999999999998
-5.0  0.2  3.0  17.02
-5.0  0.2  3.2  17.64
-5.0  0.2  3.4  18.299999999999997
-5.0  0.2  3.6  19.0
-5.0  0.2  3.8  19.74
-5.0  0.2  4.0  20.52
-5.0  0.2  4.2  21.34
-5.0  0.2  4.4  22.200000000000003
-5.0  0.2  4.6  23.099999999999998
-5.0  0.2  4.8  24.04
-5.0  0.2  5.0  25.02
-5.0  0.4  -5.0  25.08
-5.0  0.4  -4.8  24.1
-5.0  0.4  -4.6  23.159999999999997
-5.0  0.4  -4.4  22.26
-5.0  0.4  -4.2  21.4
-5.0  0.4  -4.0  20.58
-5.0  0.4  -3.8  19.8
-5.0  0.4  -3.6  19.060000000000002
-5.0  0.4  -3.4  18.36
-5.0  0.4  -3.2  17.700000000000003
-5.0  0.4  -3.0  17.08
-5.0  0.4  -2.8  16.5
-5.0  0.4  -2.6  15.96
-5.0  0.4  -2.4  15.46
-5.0  0.4  -2.2  15.0
-5.0  0.4  -2.0  14.58
-5.0  0.4  -1.8  14.2
-5.0  0.4  -1.6  13.86
-5.0  0.4  -1.4  13.56
-5.0  0.4  -1.2  13.3
-5.0  0.4  -1.0  13.08
-5.0  0.4  -0.8  12.9
-5.0  0.4  -0.6  12.76
-5.0  0.4  -0.4  12.66
-5.0  0.4  -0.2  12.6
-5.0  0.4  0.0  12.58
-5.0  0.4  0.2  12.6
-5.0  0.4  0.4  12.66
-5.0  0.4  0.6  12.76
-5.0  0.4  0.8  12.9
-5.0  0.4  1.0  13.08
-5.0  0.4  1.2  13.3
-5.0  0.4  1.4  13.56
-5.0  0.4  1.6  13.86
-5.0  0.4  1.8  14.2
-5.0  0.4  2.0  14.58
-5.0  0.4  2.2  15.0
-5.0  0.4  2.4  15.46
-5.0  0.4  2.6  15.96
-5.0  0.4  2.8  16.5
-5.0  0.4  3.0  17.08
-5.0  0.4  3.2  17.700000000000003
-5.0  0.4  3.4  18.36
-5.0  0.4  3.6  19.060000000000002
-5.0  0.4  3.8  19.8
-5.0  0.4  4.0  20.58
-5.0  0.4  4.2  21.4
-5.0  0.4  4.4  22.26
-5.0  0.4  4.6  23.159999999999997
-5.0  0.4  4.8  24.1
-5.0  0.4  5.0  25.08
-5.0  0.6  -5.0  25.18
-5.0  0.6  -4.8  24.2
-5.0  0.6  -4.6  23.259999999999998
-5.0  0.6  -4.4  22.36
-5.0  0.6  -4.2  21.5
-5.0  0.6  -4.0  20.68
-5.0  0.6  -3.8  19.9
-5.0  0.6  -3.6  19.16
-5.0  0.6  -3.4  18.46
-5.0  0.6  -3.2  17.8
-5.0  0.6  -3.0  17.18
-5.0  0.6  -2.8  16.599999999999998
-5.0  0.6  -2.6  16.06
-5.0  0.6  -2.4  15.559999999999999
-5.0  0.6  -2.2  15.1
-5.0  0.6  -2.0  14.68
-5.0  0.6  -1.8  14.3
-5.0  0.6  -1.6  13.96
-5.0  0.6  -1.4  13.66
-5.0  0.6  -1.2  13.4
-5.0  0.6  -1.0  13.18
-5.0  0.6  -0.8  13.0
-5.0  0.6  -0.6  12.86
-5.0  0.6  -0.4  12.76
-5.0  0.6  -0.2  12.7
-5.0  0.6  0.0  12.68
-5.0  0.6  0.2  12.7
-5.0  0.6  0.4  12.76
-5.0  0.6  0.6  12.86
