-0.327121 0.081780 145.0313284702 0.0009426112 -0.0036367367 0.0006086989 -0.0095446814 -0.0024213712 
-0.327121 0.102225 157.5174315524 0.0006295791 -0.0024122964 0.0005092475 -0.0063174420 -0.0020133155 
-0.327121 0.122670 173.0088934935 0.0003838946 -0.0014584659 0.0003735318 -0.0038098661 -0.0014655966 
-0.327121 0.143115 191.6655798685 0.0002134864 -0.0008028618 0.0002430217 -0.0020913687 -0.0009449293 
-0.327121 0.163560 213.6823662629 0.0001081388 -0.0004018797 0.0001411294 -0.0010436996 -0.0005429783 
-0.327121 0.184005 239.2923994386 0.0000498202 -0.0001826381 0.0000734039 -0.0004728496 -0.0002790063 
-0.327121 0.204450 268.7708147011 0.0000208401 -0.0000752229 0.0000342493 -0.0001941590 -0.0001284008 
-0.327121 0.224896 302.4394139822 0.0000078999 -0.0000280211 0.0000143416 -0.0000721218 -0.0000529412 
-0.327121 0.245341 340.6719526078 0.0000027078 -0.0000094188 0.0000053872 -0.0000241847 -0.0000195460 
-0.327121 0.265786 383.9004187852 0.0000008372 -0.0000028494 0.0000018132 -0.0000073040 -0.0000064539 
-0.327121 0.286231 432.6222179599 0.0000002328 -0.0000007736 0.0000005459 -0.0000019816 -0.0000019024 
-0.327121 0.306676 487.4084810408 0.0000000581 -0.0000001878 0.0000001467 -0.0000004815 -0.0000004994 
-0.327121 0.327121 548.9137964454 0.0000000129 -0.0000000406 0.0000000351 -0.0000001045 -0.0000001164 
-0.327121 0.347566 617.8874249494 0.0000000026 -0.0000000078 0.0000000074 -0.0000000202 -0.0000000240 
-0.327121 0.368011 695.1873201314 0.0000000004 -0.0000000013 0.0000000014 -0.0000000034 -0.0000000044 
-0.327121 0.388456 781.7958104633 0.0000000001 -0.0000000002 0.0000000002 -0.0000000005 -0.0000000007 
-0.327121 0.408901 878.8392980879 0.0000000000 -0.0000000000 0.0000000000 -0.0000000001 -0.0000000001 
-0.327121 0.429346 987.6116002899 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.327121 0.449791 1109.6018253509 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.327121 0.470236 1246.5291428502 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.327121 0.490681 1400.3838522795 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
-0.327121 0.511126 1573.4793834996 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.327121 0.531571 1768.5157404615 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
-0.306676 -0.531571 1577.9810952370 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.306676 -0.511126 1404.6564653185 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
-0.306676 -0.490681 1250.5457558586 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.306676 -0.470236 1113.3349929456 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.306676 -0.449791 991.0321803023 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.306676 -0.429346 881.9165940082 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000001 
-0.306676 -0.408901 784.4964720442 0.0000000001 -0.0000000001 -0.0000000002 -0.0000000004 0.0000000006 
-0.306676 -0.388456 697.4754042562 0.0000000004 -0.0000000010 -0.0000000014 -0.0000000027 0.0000000038 
-0.306676 -0.368011 619.7235008036 0.0000000024 -0.0000000065 -0.0000000076 -0.0000000166 0.0000000224 
-0.306676 -0.347566 550.2547196134 0.0000000125 -0.0000000356 -0.0000000376 -0.0000000900 0.0000001147 
-0.306676 -0.327121 488.2070621807 0.0000000588 -0.0000001738 -0.0000001655 -0.0000004352 0.0000005208 
-0.306676 -0.306676 432.8263053846 0.0000002479 -0.0000007565 -0.0000006503 -0.0000018823 0.0000021034 
-0.306676 -0.286231 383.4526367912 0.0000009385 -0.0000029483 -0.0000022849 -0.0000073093 0.0000075800 
-0.306676 -0.265786 339.5089396782 0.0000032017 -0.0000103250 -0.0000072005 -0.0000255543 0.0000244408 
-0.306676 -0.245341 300.4911751974 0.0000098704 -0.0000325912 -0.0000203916 -0.0000806457 0.0000706632 
-0.306676 -0.224896 265.9599078587 0.0000275691 -0.0000929798 -0.0000519748 -0.0002302713 0.0001834944 
-0.306676 -0.204450 235.5331368613 0.0000699260 -0.0002403351 -0.0001193465 -0.0005961571 0.0004284251 
-0.306676 -0.184005 208.8799224801 0.0001613879 -0.0005640688 -0.0002469624 -0.0014020857 0.0008997561 
-0.306676 -0.163560 185.7148784146 0.0003395536 -0.0012044003 -0.0004602743 -0.0030007128 0.0016989135 
-0.306676 -0.143115 165.7936028922 0.0006522944 -0.0023435148 -0.0007712886 -0.0058528447 0.0028793632 
-0.306676 -0.122670 148.9086186818 0.0011457150 -0.0041615693 -0.0011580200 -0.0104177536 0.0043652870 
-0.306676 -0.102225 134.8861646379 0.0018421136 -0.0067526968 -0.0015479047 -0.0169407756 0.0058826539 
-0.306676 -0.081780 123.5834974094 0.0027138358 -0.0100224017 -0.0018206561 -0.0251911598 0.0069650335 
-0.306676 -0.061335 114.8868099909 0.0036661426 -0.0136172811 -0.0018416201 -0.0342796899 0.0070812538 
-0.306676 -0.040890 108.7095581547 0.0045439419 -0.0169467175 -0.0015197789 -0.0427098609 0.0058649595 
-0.306676 -0.020445 104.9912010392 0.0051687999 -0.0193242388 -0.0008636391 -0.0487360031 0.0033400944 
-0.306676 0.000000 103.6964537852 0.0053961689 -0.0201906864 -0.0000000000 -0.0509332756 -0.0000000000 
-0.306676 0.020445 104.9912010392 0.0051687999 -0.0193242388 0.0008636391 -0.0487360031 -0.0033400944 
-0.306676 0.040890 108.7095581547 0.0045439419 -0.0169467175 0.0015197789 -0.0427098609 -0.0058649595 
-0.306676 0.061335 114.8868099909 0.0036661426 -0.0136172811 0.0018416201 -0.0342796899 -0.0070812538 
-0.306676 0.081780 123.5834974094 0.0027138358 -0.0100224017 0.0018206561 -0.0251911598 -0.0069650335 
-0.306676 0.102225 134.8861646379 0.0018421136 -0.0067526968 0.0015479047 -0.0169407756 -0.0058826539 
-0.306676 0.122670 148.9086186818 0.0011457150 -0.0041615693 0.0011580200 -0.0104177536 -0.0043652870 
-0.306676 0.143115 165.7936028922 0.0006522944 -0.0023435148 0.0007712886 -0.0058528447 -0.0028793632 
-0.306676 0.163560 185.7148784146 0.0003395536 -0.0012044003 0.0004602743 -0.0030007128 -0.0016989135 
-0.306676 0.184005 208.8799224801 0.0001613879 -0.0005640688 0.0002469624 -0.0014020857 -0.0008997561 
-0.306676 0.204450 235.5331368613 0.0000699260 -0.0002403351 0.0001193465 -0.0005961571 -0.0004284251 
-0.306676 0.224896 265.9599078587 0.0000275691 -0.0000929798 0.0000519748 -0.0002302713 -0.0001834944 
-0.306676 0.245341 300.4911751974 0.0000098704 -0.0000325912 0.0000203916 -0.0000806457 -0.0000706632 
-0.306676 0.265786 339.5089396782 0.0000032017 -0.0000103250 0.0000072005 -0.0000255543 -0.0000244408 
-0.306676 0.286231 383.4526367912 0.0000009385 -0.0000029483 0.0000022849 -0.0000073093 -0.0000075800 
-0.306676 0.306676 432.8263053846 0.0000002479 -0.0000007565 0.0000006503 -0.0000018823 -0.0000021034 
-0.306676 0.327121 488.2070621807 0.0000000588 -0.0000001738 0.0000001655 -0.0000004352 -0.0000005208 
-0.306676 0.347566 550.2547196134 0.0000000125 -0.0000000356 0.0000000376 -0.0000000900 -0.0000001147 
-0.306676 0.368011 619.7235008036 0.0000000024 -0.0000000065 0.0000000076 -0.0000000166 -0.0000000224 
-0.306676 0.388456 697.4754042562 0.0000000004 -0.0000000010 0.0000000014 -0.0000000027 -0.0000000038 
-0.306676 0.408901 784.4964720442 0.0000000001 -0.0000000001 0.0000000002 -0.0000000004 -0.0000000006 
-0.306676 0.429346 881.9165940082 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000001 
-0.306676 0.449791 991.0321803023 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.306676 0.470236 1113.3349929456 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.306676 0.490681 1250.5457558586 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.306676 0.511126 1404.6564653185 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
-0.306676 0.531571 1577.9810952370 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-0.286231 -0.531571 1409.2243981334 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.286231 -0.511126 1254.9075480377 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.286231 -0.490681 1117.4667263368 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.286231 -0.470236 994.9094623563 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.286231 -0.449791 885.5133755506 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000001 
-0.286231 -0.429346 787.7847391685 0.0000000000 -0.0000000001 -0.0000000002 -0.0000000003 0.0000000004 
-0.286231 -0.408901 700.4248106029 0.0000000003 -0.0000000007 -0.0000000012 -0.0000000020 0.0000000031 
-0.286231 -0.388456 622.3012558638 0.0000000020 -0.0000000048 -0.0000000071 -0.0000000126 0.0000000188 
-0.286231 -0.368011 552.4249536891 0.0000000110 -0.0000000280 -0.0000000367 -0.0000000709 0.0000001015 
-0.286231 -0.347566 489.9303344172 0.0000000543 -0.0000001442 -0.0000001696 -0.0000003577 0.0000004866 
-0.286231 -0.327121 434.0594619537 0.0000002398 -0.0000006621 -0.0000007004 -0.0000016178 0.0000020782 
-0.286231 -0.306676 384.1481049425 0.0000009524 -0.0000027249 -0.0000025930 -0.0000065856 0.0000079315 
-0.286231 -0.286231 339.6142665202 0.0000034149 -0.0000100861 -0.0000086298 -0.0000241945 0.0000271332 
-0.286231 -0.265786 299.9485784004 0.0000110836 -0.0000336894 -0.0000258758 -0.0000804238 0.0000834069 
-0.286231 -0.245341 264.7055772366 0.0000326518 -0.0001018383 -0.0000700285 -0.0002424358 0.0002308472 
-0.286231 -0.224896 233.4965485040 0.0000875141 -0.0002793220 -0.0001712876 -0.0006641442 0.0005761351 
-0.286231 -0.204450 205.9830882518 0.0002138581 -0.0006967596 -0.0003789657 -0.0016565718 0.0012978198 
-0.286231 -0.184005 181.8716262008 0.0004773972 -0.0015839577 -0.0007585229 -0.0037687000 0.0026394822 
-0.286231 -0.163560 160.9085223834 0.0009751662 -0.0032876265 -0.0013725910 -0.0078321478 0.0048438553 
-0.286231 -0.143115 142.8760523385 0.0018254526 -0.0062401779 -0.0022414165 -0.0148893857 0.0080070924 
-0.286231 -0.122670 127.5891321390 0.0031355810 -0.0108465117 -0.0032912467 -0.0259240114 0.0118808962 
-0.286231 -0.102225 114.8924494188 0.0049476541 -0.0172851718 -0.0043177138 -0.0413813375 0.0157231588 
-0.286231 -0.081780 104.6582438709 0.0071781091 -0.0252796168 -0.0050015509 -0.0606115157 0.0183429838 
-0.286231 -0.061335 96.7844962561 0.0095821485 -0.0339558333 -0.0049995086 -0.0815169675 0.0184361840 
-0.286231 -0.040890 91.1935817666 0.0117756521 -0.0419129575 -0.0040909991 -0.1007153879 0.0151447923 
-0.286231 -0.020445 87.8312214581 0.0133262833 -0.0475571327 -0.0023129672 -0.1143458818 0.0085825075 
-0.286231 0.000000 86.6657386511 0.0138883740 -0.0496065010 -0.0000000000 -0.1192973734 -0.0000000000 
-0.286231 0.020445 87.8312214581 0.0133262833 -0.0475571327 0.0023129672 -0.1143458818 -0.0085825075 
-0.286231 0.040890 91.1935817666 0.0117756521 -0.0419129575 0.0040909991 -0.1007153879 -0.0151447923 
-0.286231 0.061335 96.7844962561 0.0095821485 -0.0339558333 0.0049995086 -0.0815169675 -0.0184361840 
-0.286231 0.081780 104.6582438709 0.0071781091 -0.0252796168 0.0050015509 -0.0606115157 -0.0183429838 
-0.286231 0.102225 114.8924494188 0.0049476541 -0.0172851718 0.0043177138 -0.0413813375 -0.0157231588 
-0.286231 0.122670 127.5891321390 0.0031355810 -0.0108465117 0.0032912467 -0.0259240114 -0.0118808962 
-0.286231 0.143115 142.8760523385 0.0018254526 -0.0062401779 0.0022414165 -0.0148893857 -0.0080070924 
-0.286231 0.163560 160.9085223834 0.0009751662 -0.0032876265 0.0013725910 -0.0078321478 -0.0048438553 
-0.286231 0.184005 181.8716262008 0.0004773972 -0.0015839577 0.0007585229 -0.0037687000 -0.0026394822 
-0.286231 0.204450 205.9830882518 0.0002138581 -0.0006967596 0.0003789657 -0.0016565718 -0.0012978198 
-0.286231 0.224896 233.4965485040 0.0000875141 -0.0002793220 0.0001712876 -0.0006641442 -0.0005761351 
-0.286231 0.245341 264.7055772366 0.0000326518 -0.0001018383 0.0000700285 -0.0002424358 -0.0002308472 
-0.286231 0.265786 299.9485784004 0.0000110836 -0.0000336894 0.0000258758 -0.0000804238 -0.0000834069 
-0.286231 0.286231 339.6142665202 0.0000034149 -0.0000100861 0.0000086298 -0.0000241945 -0.0000271332 
-0.286231 0.306676 384.1481049425 0.0000009524 -0.0000027249 0.0000025930 -0.0000065856 -0.0000079315 
-0.286231 0.327121 434.0594619537 0.0000002398 -0.0000006621 0.0000007004 -0.0000016178 -0.0000020782 
-0.286231 0.347566 489.9303344172 0.0000000543 -0.0000001442 0.0000001696 -0.0000003577 -0.0000004866 
-0.286231 0.368011 552.4249536891 0.0000000110 -0.0000000280 0.0000000367 -0.0000000709 -0.0000001015 
-0.286231 0.388456 622.3012558638 0.0000000020 -0.0000000048 0.0000000071 -0.0000000126 -0.0000000188 
-0.286231 0.408901 700.4248106029 0.0000000003 -0.0000000007 0.0000000012 -0.0000000020 -0.0000000031 
-0.286231 0.429346 787.7847391685 0.0000000000 -0.0000000001 0.0000000002 -0.0000000003 -0.0000000004 
-0.286231 0.449791 885.5133755506 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000001 
-0.286231 0.470236 994.9094623563 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.286231 0.490681 1117.4667263368 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.286231 0.511126 1254.9075480377 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.286231 0.531571 1409.2243981334 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
-0.265786 -0.531571 1259.5285568611 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.265786 -0.511126 1121.9034632305 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.265786 -0.490681 999.1406836137 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.265786 -0.470236 889.5168077219 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.265786 -0.449791 791.5370313702 0.0000000000 -0.0000000001 -0.0000000001 -0.0000000002 0.0000000003 
-0.265786 -0.429346 703.9006108238 0.0000000002 -0.0000000005 -0.0000000010 -0.0000000014 0.0000000022 
-0.265786 -0.408901 625.4730227118 0.0000000016 -0.0000000032 -0.0000000060 -0.0000000089 0.0000000141 
-0.265786 -0.388456 555.2626332243 0.0000000089 -0.0000000198 -0.0000000328 -0.0000000518 0.0000000807 
-0.265786 -0.368011 492.4012076668 0.0000000459 -0.0000001073 -0.0000001587 -0.0000002705 0.0000004085 
-0.265786 -0.347566 436.1275243050 0.0000002119 -0.0000005196 -0.0000006868 -0.0000012718 0.0000018416 
-0.265786 -0.327121 385.7738239246 0.0000008807 -0.0000022556 -0.0000026693 -0.0000053963 0.0000074269 
-0.265786 -0.306676 340.7541720400 0.0000033081 -0.0000088110 -0.0000093456 -0.0000207202 0.0000268840 
-0.265786 -0.286231 300.5546816689 0.0000112660 -0.0000310818 -0.0000295452 -0.0000721733 0.0000875888 
-0.265786 -0.265786 264.7251028222 0.0000348816 -0.0000993242 -0.0000845134 -0.0002285554 0.0002574411 
-0.265786 -0.245341 232.8712698003 0.0000984288 -0.0002883183 -0.0002190952 -0.0006593420 0.0006838974 
-0.265786 -0.224896 204.6487614637 0.0002536930 -0.0007621427 -0.0005153749 -0.0017359473 0.0016443234 
-0.265786 -0.204450 179.7572210179 0.0005984430 -0.0018387033 -0.0011007495 -0.0041783464 0.0035812172 
-0.265786 -0.184005 157.9355618401 0.0012943220 -0.0040565553 -0.0021347484 -0.0092084105 0.0070664478 
-0.265786 -0.163560 138.9578472525 0.0025707405 -0.0081984830 -0.0037562977 -0.0186072495 0.0126244758 
-0.265786 -0.143115 122.6297363077 0.0046954686 -0.0152021844 -0.0059854015 -0.0345172612 0.0203833902 
-0.265786 -0.122670 108.7856712919 0.0078964622 -0.0258970947 -0.0086051785 -0.0588464646 0.0296374451 
-0.265786 -0.102225 97.2865295840 0.0122396492 -0.0405749459 -0.0110899742 -0.0922870607 0.0385574028 
-0.265786 -0.081780 88.0177015937 0.0175009202 -0.0585236257 -0.0126614771 -0.1332405331 0.0443589672 
-0.265786 -0.061335 80.8875703067 0.0230995641 -0.0777662678 -0.0125146466 -0.1772050878 0.0441040506 
-0.265786 -0.040890 75.8263554113 0.0281587745 -0.0952516796 -0.0101584981 -0.2171982622 0.0359509151 
-0.265786 -0.020445 72.7852454538 0.0317117622 -0.1075765317 -0.0057157207 -0.2454097144 0.0202786892 
-0.265786 0.000000 71.7357998211 0.0329950753 -0.1120362051 -0.0000000000 -0.2556219301 -0.0000000000 
-0.265786 0.020445 72.7852454538 0.0317117622 -0.1075765317 0.0057157207 -0.2454097144 -0.0202786892 
-0.265786 0.040890 75.8263554113 0.0281587745 -0.0952516796 0.0101584981 -0.2171982622 -0.0359509151 
-0.265786 0.061335 80.8875703067 0.0230995641 -0.0777662678 0.0125146466 -0.1772050878 -0.0441040506 
-0.265786 0.081780 88.0177015937 0.0175009202 -0.0585236257 0.0126614771 -0.1332405331 -0.0443589672 
-0.265786 0.102225 97.2865295840 0.0122396492 -0.0405749459 0.0110899742 -0.0922870607 -0.0385574028 
-0.265786 0.122670 108.7856712919 0.0078964622 -0.0258970947 0.0086051785 -0.0588464646 -0.0296374451 
-0.265786 0.143115 122.6297363077 0.0046954686 -0.0152021844 0.0059854015 -0.0345172612 -0.0203833902 
-0.265786 0.163560 138.9578472525 0.0025707405 -0.0081984830 0.0037562977 -0.0186072495 -0.0126244758 
-0.265786 0.184005 157.9355618401 0.0012943220 -0.0040565553 0.0021347484 -0.0092084105 -0.0070664478 
-0.265786 0.204450 179.7572210179 0.0005984430 -0.0018387033 0.0011007495 -0.0041783464 -0.0035812172 
-0.265786 0.224896 204.6487614637 0.0002536930 -0.0007621427 0.0005153749 -0.0017359473 -0.0016443234 
-0.265786 0.245341 232.8712698003 0.0000984288 -0.0002883183 0.0002190952 -0.0006593420 -0.0006838974 
-0.265786 0.265786 264.7251028222 0.0000348816 -0.0000993242 0.0000845134 -0.0002285554 -0.0002574411 
-0.265786 0.286231 300.5546816689 0.0000112660 -0.0000310818 0.0000295452 -0.0000721733 -0.0000875888 
-0.265786 0.306676 340.7541720400 0.0000033081 -0.0000088110 0.0000093456 -0.0000207202 -0.0000268840 
-0.265786 0.327121 385.7738239246 0.0000008807 -0.0000022556 0.0000026693 -0.0000053963 -0.0000074269 
-0.265786 0.347566 436.1275243050 0.0000002119 -0.0000005196 0.0000006868 -0.0000012718 -0.0000018416 
-0.265786 0.368011 492.4012076668 0.0000000459 -0.0000001073 0.0000001587 -0.0000002705 -0.0000004085 
-0.265786 0.388456 555.2626332243 0.0000000089 -0.0000000198 0.0000000328 -0.0000000518 -0.0000000807 
-0.265786 0.408901 625.4730227118 0.0000000016 -0.0000000032 0.0000000060 -0.0000000089 -0.0000000141 
-0.265786 0.429346 703.9006108238 0.0000000002 -0.0000000005 0.0000000010 -0.0000000014 -0.0000000022 
-0.265786 0.449791 791.5370313702 0.0000000000 -0.0000000001 0.0000000001 -0.0000000002 -0.0000000003 
-0.265786 0.470236 889.5168077219 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.265786 0.490681 999.1406836137 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.265786 0.511126 1121.9034632305 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.265786 0.531571 1259.5285568611 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.245341 -0.531571 1126.5660985242 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.245341 -0.511126 1003.6392728638 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.245341 -0.490681 893.8326266725 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.245341 -0.470236 795.6500053649 0.0000000000 -0.0000000000 -0.0000000001 -0.0000000001 0.0000000002 
-0.245341 -0.449791 707.7895130987 0.0000000002 -0.0000000003 -0.0000000008 -0.0000000009 0.0000000014 
-0.245341 -0.429346 629.1148399836 0.0000000011 -0.0000000019 -0.0000000048 -0.0000000059 0.0000000096 
-0.245341 -0.408901 558.6323736720 0.0000000067 -0.0000000124 -0.0000000270 -0.0000000355 0.0000000577 
-0.245341 -0.388456 495.4714328101 0.0000000358 -0.0000000714 -0.0000001364 -0.0000001911 0.0000003082 
-0.245341 -0.368011 438.8682272671 0.0000001722 -0.0000003652 -0.0000006169 -0.0000009269 0.0000014659 
-0.245341 -0.347566 388.1520585742 0.0000007465 -0.0000016726 -0.0000025090 -0.0000040712 0.0000062398 
-0.245341 -0.327121 342.7337530418 0.0000029288 -0.0000068927 -0.0000092087 -0.0000162330 0.0000238579 
