-0.327121 0.347566 617.8874249494 11.0309994964 21.5476497006 21.8318513283 31.7494790286 31.8981987923 
-0.327121 0.368011 695.1873201314 11.0309994943 21.5476497071 21.8318513222 31.7494790453 31.8981988119 
-0.327121 0.388456 781.7958104633 11.0309994939 21.5476497082 21.8318513211 31.7494790482 31.8981988156 
-0.327121 0.408901 878.8392980879 11.0309994939 21.5476497084 21.8318513209 31.7494790487 31.8981988162 
-0.327121 0.429346 987.6116002899 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.327121 0.449791 1109.6018253509 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 0.470236 1246.5291428502 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 0.490681 1400.3838522795 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 0.511126 1573.4793834996 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 0.531571 1768.5157404615 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.306676 -0.531571 1577.9810952370 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.306676 -0.511126 1404.6564653185 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.306676 -0.490681 1250.5457558586 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.306676 -0.470236 1113.3349929456 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.306676 -0.449791 991.0321803023 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.306676 -0.429346 881.9165940082 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988164 
-0.306676 -0.408901 784.4964720442 11.0309994939 21.5476497083 21.8318513206 31.7494790484 31.8981988169 
-0.306676 -0.388456 697.4754042562 11.0309994943 21.5476497074 21.8318513195 31.7494790460 31.8981988201 
-0.306676 -0.368011 619.7235008036 11.0309994962 21.5476497020 21.8318513132 31.7494790322 31.8981988387 
-0.306676 -0.347566 550.2547196134 11.0309995064 21.5476496728 21.8318512832 31.7494789587 31.8981989310 
-0.306676 -0.327121 488.2070621807 11.0309995527 21.5476495346 21.8318511553 31.7494786136 31.8981993371 
-0.306676 -0.306676 432.8263053846 11.0309997418 21.5476489519 21.8318506706 31.7494771665 31.8982009197 
-0.306676 -0.286231 383.4526367912 11.0310004324 21.5476467602 21.8318490359 31.7494717395 31.8982063963 
-0.306676 -0.265786 339.5089396782 11.0310026955 21.5476393835 21.8318441203 31.7494534944 31.8982232571 
-0.306676 -0.245341 300.4911751974 11.0310093643 21.5476171173 21.8318309293 31.7493984030 31.8982694795 
-0.306676 -0.224896 265.9599078587 11.0310270630 21.5475567286 21.8317993460 31.7492487774 31.8983823107 
-0.306676 -0.204450 235.5331368613 11.0310694199 21.5474093733 21.8317319743 31.7488828917 31.8986272414 
-0.306676 -0.184005 208.8799224801 11.0311608818 21.5470856397 21.8316043585 31.7480769630 31.8990985723 
-0.306676 -0.163560 185.7148784146 11.0313390475 21.5464453082 21.8313910465 31.7464783360 31.8998977298 
-0.306676 -0.143115 165.7936028922 11.0316517883 21.5453061936 21.8310800323 31.7436262041 31.9010781795 
-0.306676 -0.122670 148.9086186818 11.0321452088 21.5434881391 21.8306933008 31.7390612951 31.9025641032 
-0.306676 -0.102225 134.8861646379 11.0328416075 21.5408970116 21.8303034161 31.7325382731 31.9040814702 
-0.306676 -0.081780 123.5834974094 11.0337133296 21.5376273068 21.8300306647 31.7242878890 31.9051638498 
-0.306676 -0.061335 114.8868099909 11.0346656365 21.5340324273 21.8300097007 31.7151993589 31.9052800701 
-0.306676 -0.040890 108.7095581547 11.0355434357 21.5307029909 21.8303315420 31.7067691879 31.9040637758 
-0.306676 -0.020445 104.9912010392 11.0361682937 21.5283254696 21.8309876817 31.7007430457 31.9015389107 
-0.306676 0.000000 103.6964537852 11.0363956628 21.5274590220 21.8318513208 31.6985457731 31.8981988163 
-0.306676 0.020445 104.9912010392 11.0361682937 21.5283254696 21.8327149600 31.7007430457 31.8948587219 
-0.306676 0.040890 108.7095581547 11.0355434357 21.5307029909 21.8333710997 31.7067691879 31.8923338568 
-0.306676 0.061335 114.8868099909 11.0346656365 21.5340324273 21.8336929409 31.7151993589 31.8911175625 
-0.306676 0.081780 123.5834974094 11.0337133296 21.5376273068 21.8336719769 31.7242878890 31.8912337828 
-0.306676 0.102225 134.8861646379 11.0328416075 21.5408970116 21.8333992255 31.7325382731 31.8923161624 
-0.306676 0.122670 148.9086186818 11.0321452088 21.5434881391 21.8330093408 31.7390612951 31.8938335293 
-0.306676 0.143115 165.7936028922 11.0316517883 21.5453061936 21.8326226094 31.7436262041 31.8953194531 
-0.306676 0.163560 185.7148784146 11.0313390475 21.5464453082 21.8323115951 31.7464783360 31.8964999028 
-0.306676 0.184005 208.8799224801 11.0311608818 21.5470856397 21.8320982832 31.7480769630 31.8972990602 
-0.306676 0.204450 235.5331368613 11.0310694199 21.5474093733 21.8319706673 31.7488828917 31.8977703912 
-0.306676 0.224896 265.9599078587 11.0310270630 21.5475567286 21.8319032957 31.7492487774 31.8980153219 
-0.306676 0.245341 300.4911751974 11.0310093643 21.5476171173 21.8318717124 31.7493984030 31.8981281531 
-0.306676 0.265786 339.5089396782 11.0310026955 21.5476393835 21.8318585213 31.7494534944 31.8981743755 
-0.306676 0.286231 383.4526367912 11.0310004324 21.5476467602 21.8318536057 31.7494717395 31.8981912363 
-0.306676 0.306676 432.8263053846 11.0309997418 21.5476489519 21.8318519711 31.7494771665 31.8981967129 
-0.306676 0.327121 488.2070621807 11.0309995527 21.5476495346 21.8318514864 31.7494786136 31.8981982955 
-0.306676 0.347566 550.2547196134 11.0309995064 21.5476496728 21.8318513584 31.7494789587 31.8981987016 
-0.306676 0.368011 619.7235008036 11.0309994962 21.5476497020 21.8318513284 31.7494790322 31.8981987939 
-0.306676 0.388456 697.4754042562 11.0309994943 21.5476497074 21.8318513222 31.7494790460 31.8981988124 
-0.306676 0.408901 784.4964720442 11.0309994939 21.5476497083 21.8318513210 31.7494790484 31.8981988157 
-0.306676 0.429346 881.9165940082 11.0309994939 21.5476497084 21.8318513209 31.7494790487 31.8981988162 
-0.306676 0.449791 991.0321803023 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.306676 0.470236 1113.3349929456 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.306676 0.490681 1250.5457558586 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.306676 0.511126 1404.6564653185 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.306676 0.531571 1577.9810952370 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.286231 -0.531571 1409.2243981334 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.286231 -0.511126 1254.9075480377 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.286231 -0.490681 1117.4667263368 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.286231 -0.470236 994.9094623563 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.286231 -0.449791 885.5133755506 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.286231 -0.429346 787.7847391685 11.0309994939 21.5476497083 21.8318513206 31.7494790485 31.8981988167 
-0.286231 -0.408901 700.4248106029 11.0309994942 21.5476497077 21.8318513196 31.7494790468 31.8981988193 
-0.286231 -0.388456 622.3012558638 11.0309994959 21.5476497036 21.8318513138 31.7494790362 31.8981988351 
-0.286231 -0.368011 552.4249536891 11.0309995049 21.5476496804 21.8318512841 31.7494789778 31.8981989178 
-0.286231 -0.347566 489.9303344172 11.0309995482 21.5476495643 21.8318511512 31.7494786911 31.8981993029 
-0.286231 -0.327121 434.0594619537 11.0309997336 21.5476490463 21.8318506205 31.7494774309 31.8982008945 
-0.286231 -0.306676 384.1481049425 11.0310004463 21.5476469836 21.8318487278 31.7494724631 31.8982067478 
-0.286231 -0.286231 339.6142665202 11.0310029087 21.5476396223 21.8318426910 31.7494548543 31.8982259495 
-0.286231 -0.265786 299.9485784004 11.0310105775 21.5476160190 21.8318254450 31.7493986249 31.8982822232 
-0.286231 -0.245341 264.7055772366 11.0310321456 21.5475478701 21.8317812923 31.7492366129 31.8984296635 
-0.286231 -0.224896 233.4965485040 11.0310870080 21.5473703864 21.8316800332 31.7488149045 31.8987749514 
-0.286231 -0.204450 205.9830882518 11.0312133519 21.5469529488 21.8314723551 31.7478224769 31.8994966361 
-0.286231 -0.184005 181.8716262008 11.0314768911 21.5460657507 21.8310927980 31.7457103487 31.9008382985 
-0.286231 -0.163560 160.9085223834 11.0319746601 21.5443620819 21.8304787298 31.7416469010 31.9030426716 
-0.286231 -0.143115 142.8760523385 11.0328249465 21.5414095306 21.8296099043 31.7345896631 31.9062059087 
-0.286231 -0.122670 127.5891321390 11.0341350748 21.5368031968 21.8285600742 31.7235550373 31.9100797125 
-0.286231 -0.102225 114.8924494188 11.0359471480 21.5303645367 21.8275336070 31.7080977112 31.9139219751 
-0.286231 -0.081780 104.6582438709 11.0381776030 21.5223700916 21.8268497699 31.6888675331 31.9165418001 
-0.286231 -0.061335 96.7844962561 11.0405816424 21.5136938752 21.8268518123 31.6679620813 31.9166350003 
-0.286231 -0.040890 91.1935817666 11.0427751460 21.5057367509 21.8277603217 31.6487636608 31.9133436086 
-0.286231 -0.020445 87.8312214581 11.0443257771 21.5000925758 21.8295383537 31.6351331670 31.9067813238 
-0.286231 0.000000 86.6657386511 11.0448878679 21.4980432074 21.8318513208 31.6301816754 31.8981988163 
-0.286231 0.020445 87.8312214581 11.0443257771 21.5000925758 21.8341642880 31.6351331670 31.8896163088 
-0.286231 0.040890 91.1935817666 11.0427751460 21.5057367509 21.8359423199 31.6487636608 31.8830540240 
-0.286231 0.061335 96.7844962561 11.0405816424 21.5136938752 21.8368508294 31.6679620813 31.8797626323 
-0.286231 0.081780 104.6582438709 11.0381776030 21.5223700916 21.8368528717 31.6888675331 31.8798558325 
-0.286231 0.102225 114.8924494188 11.0359471480 21.5303645367 21.8361690346 31.7080977112 31.8824756575 
-0.286231 0.122670 127.5891321390 11.0341350748 21.5368031968 21.8351425675 31.7235550373 31.8863179200 
-0.286231 0.143115 142.8760523385 11.0328249465 21.5414095306 21.8340927373 31.7345896631 31.8901917239 
-0.286231 0.163560 160.9085223834 11.0319746601 21.5443620819 21.8332239118 31.7416469010 31.8933549610 
-0.286231 0.184005 181.8716262008 11.0314768911 21.5460657507 21.8326098437 31.7457103487 31.8955593341 
-0.286231 0.204450 205.9830882518 11.0312133519 21.5469529488 21.8322302865 31.7478224769 31.8969009965 
-0.286231 0.224896 233.4965485040 11.0310870080 21.5473703864 21.8320226084 31.7488149045 31.8976226812 
-0.286231 0.245341 264.7055772366 11.0310321456 21.5475478701 21.8319213493 31.7492366129 31.8979679691 
-0.286231 0.265786 299.9485784004 11.0310105775 21.5476160190 21.8318771967 31.7493986249 31.8981154094 
-0.286231 0.286231 339.6142665202 11.0310029087 21.5476396223 21.8318599506 31.7494548543 31.8981716831 
-0.286231 0.306676 384.1481049425 11.0310004463 21.5476469836 21.8318539138 31.7494724631 31.8981908848 
-0.286231 0.327121 434.0594619537 11.0309997336 21.5476490463 21.8318520212 31.7494774309 31.8981967381 
-0.286231 0.347566 489.9303344172 11.0309995482 21.5476495643 21.8318514904 31.7494786911 31.8981983297 
-0.286231 0.368011 552.4249536891 11.0309995049 21.5476496804 21.8318513575 31.7494789778 31.8981987148 
-0.286231 0.388456 622.3012558638 11.0309994959 21.5476497036 21.8318513279 31.7494790362 31.8981987975 
-0.286231 0.408901 700.4248106029 11.0309994942 21.5476497077 21.8318513220 31.7494790468 31.8981988132 
-0.286231 0.429346 787.7847391685 11.0309994939 21.5476497083 21.8318513210 31.7494790485 31.8981988159 
-0.286231 0.449791 885.5133755506 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988162 
-0.286231 0.470236 994.9094623563 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.286231 0.490681 1117.4667263368 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.286231 0.511126 1254.9075480377 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.286231 0.531571 1409.2243981334 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.265786 -0.531571 1259.5285568611 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.265786 -0.511126 1121.9034632305 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.265786 -0.490681 999.1406836137 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.265786 -0.470236 889.5168077219 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.265786 -0.449791 791.5370313702 11.0309994939 21.5476497084 21.8318513207 31.7494790486 31.8981988166 
-0.265786 -0.429346 703.9006108238 11.0309994941 21.5476497080 21.8318513198 31.7494790474 31.8981988185 
-0.265786 -0.408901 625.4730227118 11.0309994954 21.5476497052 21.8318513148 31.7494790399 31.8981988304 
-0.265786 -0.388456 555.2626332243 11.0309995028 21.5476496887 21.8318512880 31.7494789970 31.8981988970 
-0.265786 -0.368011 492.4012076668 11.0309995398 21.5476496012 21.8318511621 31.7494787782 31.8981992248 
-0.265786 -0.347566 436.1275243050 11.0309997058 21.5476491888 21.8318506341 31.7494777769 31.8982006579 
-0.265786 -0.327121 385.7738239246 11.0310003746 21.5476474529 21.8318486515 31.7494736525 31.8982062432 
-0.265786 -0.306676 340.7541720400 11.0310028019 21.5476408975 21.8318419752 31.7494583285 31.8982257003 
-0.265786 -0.286231 300.5546816689 11.0310107598 21.5476186266 21.8318217756 31.7494068754 31.8982864051 
-0.265786 -0.265786 264.7251028222 11.0310343755 21.5475503842 21.8317668074 31.7492504934 31.8984562574 
-0.265786 -0.245341 232.8712698003 11.0310979227 21.5473613901 21.8316322257 31.7488197068 31.8988827137 
-0.265786 -0.224896 204.6487614637 11.0312531869 21.5468875658 21.8313359459 31.7477431015 31.8998431397 
-0.265786 -0.204450 179.7572210179 11.0315979369 21.5458110051 21.8307505713 31.7453007024 31.9017800335 
-0.265786 -0.184005 157.9355618401 11.0322938158 21.5435931531 21.8297165724 31.7402706382 31.9052652641 
-0.265786 -0.163560 138.9578472525 11.0335702344 21.5394512255 21.8280950231 31.7308717992 31.9108232921 
-0.265786 -0.143115 122.6297363077 11.0356949625 21.5324475240 21.8258659193 31.7149617875 31.9185822065 
-0.265786 -0.122670 108.7856712919 11.0388959560 21.5217526137 21.8232461423 31.6906325841 31.9278362614 
-0.265786 -0.102225 97.2865295840 11.0432391431 21.5070747626 21.8207613467 31.6571919880 31.9367562191 
-0.265786 -0.081780 88.0177015937 11.0485004140 21.4891260828 21.8191898437 31.6162385156 31.9425577835 
-0.265786 -0.061335 80.8875703067 11.0540990580 21.4698834406 21.8193366742 31.5722739610 31.9423028669 
-0.265786 -0.040890 75.8263554113 11.0591582684 21.4523980288 21.8216928227 31.5322807866 31.9341497314 
-0.265786 -0.020445 72.7852454538 11.0627112561 21.4400731767 21.8261356001 31.5040693343 31.9184775055 
-0.265786 0.000000 71.7357998211 11.0639945692 21.4356135033 21.8318513208 31.4938571187 31.8981988163 
-0.265786 0.020445 72.7852454538 11.0627112561 21.4400731767 21.8375670415 31.5040693343 31.8779201271 
-0.265786 0.040890 75.8263554113 11.0591582684 21.4523980288 21.8420098189 31.5322807866 31.8622479012 
-0.265786 0.061335 80.8875703067 11.0540990580 21.4698834406 21.8443659675 31.5722739610 31.8540947657 
-0.265786 0.081780 88.0177015937 11.0485004140 21.4891260828 21.8445127979 31.6162385156 31.8538398491 
-0.265786 0.102225 97.2865295840 11.0432391431 21.5070747626 21.8429412950 31.6571919880 31.8596414135 
-0.265786 0.122670 108.7856712919 11.0388959560 21.5217526137 21.8404564993 31.6906325841 31.8685613712 
-0.265786 0.143115 122.6297363077 11.0356949625 21.5324475240 21.8378367223 31.7149617875 31.8778154261 
-0.265786 0.163560 138.9578472525 11.0335702344 21.5394512255 21.8356076185 31.7308717992 31.8855743405 
-0.265786 0.184005 157.9355618401 11.0322938158 21.5435931531 21.8339860692 31.7402706382 31.8911323684 
-0.265786 0.204450 179.7572210179 11.0315979369 21.5458110051 21.8329520703 31.7453007024 31.8946175991 
-0.265786 0.224896 204.6487614637 11.0312531869 21.5468875658 21.8323666957 31.7477431015 31.8965544929 
-0.265786 0.245341 232.8712698003 11.0310979227 21.5473613901 21.8320704160 31.7488197068 31.8975149189 
-0.265786 0.265786 264.7251028222 11.0310343755 21.5475503842 21.8319358343 31.7492504934 31.8979413752 
-0.265786 0.286231 300.5546816689 11.0310107598 21.5476186266 21.8318808660 31.7494068754 31.8981112275 
-0.265786 0.306676 340.7541720400 11.0310028019 21.5476408975 21.8318606664 31.7494583285 31.8981719323 
-0.265786 0.327121 385.7738239246 11.0310003746 21.5476474529 21.8318539901 31.7494736525 31.8981913894 
-0.265786 0.347566 436.1275243050 11.0309997058 21.5476491888 21.8318520076 31.7494777769 31.8981969747 
-0.265786 0.368011 492.4012076668 11.0309995398 21.5476496012 21.8318514795 31.7494787782 31.8981984078 
-0.265786 0.388456 555.2626332243 11.0309995028 21.5476496887 21.8318513536 31.7494789970 31.8981987356 
-0.265786 0.408901 625.4730227118 11.0309994954 21.5476497052 21.8318513269 31.7494790399 31.8981988021 
-0.265786 0.429346 703.9006108238 11.0309994941 21.5476497080 21.8318513218 31.7494790474 31.8981988141 
-0.265786 0.449791 791.5370313702 11.0309994939 21.5476497084 21.8318513210 31.7494790486 31.8981988160 
-0.265786 0.470236 889.5168077219 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.265786 0.490681 999.1406836137 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.265786 0.511126 1121.9034632305 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.265786 0.531571 1259.5285568611 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.245341 -0.531571 1126.5660985242 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.245341 -0.511126 1003.6392728638 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
